frame,fps,compute_ms,sleep_ms,util,timestamp
1272,56.67375124446618,6.363153457641602,10.303513209025065,0.38176630148040724,1763294616.8036842
1273,56.6034135106797,6.16455078125,10.502115885416666,0.36985085582365057,1763294616.822034
1274,55.62167776180742,6.283998489379883,10.382668177286783,0.3770172883254934,1763294616.8411555
1275,55.53062906989577,4.690408706665039,11.976257960001627,0.2814076379416258,1763294616.8583615
1276,56.04838674837162,5.589723587036133,11.076943079630533,0.3353632934245625,1763294616.8758488
1277,56.275588889337676,22.464513778686523,0.0,0.9999554873300539,1763294616.8983133
1278,53.923401393885264,37.314414978027344,0.0,0.9999732014235782,1763294616.9356277
1279,48.49858003605794,24.573564529418945,0.0,0.999959307519008,1763294616.9602013
1280,46.93769141632465,5.672693252563477,10.99397341410319,0.3403411746833276,1763294616.9774647
1281,49.1353481391364,5.107402801513672,11.559263865152994,0.30642578254386765,1763294616.9945164
1282,51.03731654262903,4.919290542602539,11.747376124064127,0.29513972417270196,1763294617.01229
1283,52.08247972978386,5.574703216552734,11.091963450113932,0.3344621252656481,1763294617.0292141
1284,53.48342127062008,5.962610244750977,10.70405642191569,0.357735150576024,1763294617.0477955
1285,53.55019421214377,5.031108856201172,11.635557810465494,0.3018484204668423,1763294617.0646348
1286,54.71715773418288,5.162715911865234,11.503950754801432,0.30974437004971106,1763294617.0823722
1287,55.04934315600053,4.412412643432617,12.254254023234049,0.26472887487346464,1763294617.1002903
1288,55.201366107417456,4.113197326660156,12.55346934000651,0.2467770329776307,1763294617.1178315
1289,55.56284080976472,7.157564163208008,9.509102503458658,0.429428084107434,1763294617.1351295
1290,56.01231418985691,6.796598434448242,9.870068232218424,0.40777143978050767,1763294617.1521783
1291,56.54085767285661,6.999731063842773,9.666935602823893,0.41995866631058776,1763294617.1701174
1292,56.381523223955526,7.864236831665039,8.802429835001627,0.47182590034588157,1763294617.1879795
1293,56.30212190141913,6.644964218139648,10.021702448527018,0.39867393265241974,1763294617.2056363
1294,56.368776297229715,6.47425651550293,10.192410151163736,0.3884320850050755,1763294617.2228706
1295,56.69976884510469,6.184577941894531,10.482088724772135,0.37105241336886974,1763294617.2410197
1296,56.379622493027384,6.341457366943359,10.325209299723307,0.38046461413975313,1763294617.2579362
1297,56.926465178332386,4.687070846557617,11.979595820109049,0.281207378350756,1763294617.2753456
1298,57.029268554607846,5.785942077636719,10.880724589029947,0.34713569651641213,1763294617.2926219
1299,57.19997635178707,6.3190460205078125,10.347620646158854,0.379120014029627,1763294617.3103807
1300,57.021973939147884,5.671977996826172,10.994688669840494,0.3402982619138555,1763294617.3275177
1301,57.28819881241072,5.705595016479492,10.961071650187174,0.3423151620790448,1763294617.3446608
1302,57.4971209458161,4.482030868530273,12.184635798136393,0.2689057177687503,1763294617.361782
1303,57.67904249274156,4.836320877075195,11.83034578959147,0.2901618429139369,1763294617.3788016
1304,57.89445343805401,5.706787109375,10.959879557291666,0.3423866833614983,1763294617.396065
1305,57.90075775651988,5.433797836303711,11.232868830362955,0.32600830967964184,1763294617.4135554
1306,57.75545898602289,5.515098571777344,11.151568094889322,0.33088606114297203,1763294617.4303977
1307,58.07918387011272,5.112886428833008,11.553780237833658,0.30675478044315385,1763294617.4476812
1308,58.03511777423398,5.826234817504883,10.840431849161783,0.34955311586334115,1763294617.4648871
1309,58.05197771184219,5.6171417236328125,11.049524943033854,0.3370082829209935,1763294617.4822545
1310,57.957435225319124,4.570722579956055,12.095944086710611,0.2742269011832923,1763294617.5001523
1311,57.54047827923091,4.867792129516602,11.798874537150065,0.29205000477070986,1763294617.5178773
1312,57.31588633585649,6.219387054443359,10.447279612223307,0.37314083481651256,1763294617.53509
1313,57.47208437168402,6.28662109375,10.380045572916666,0.37717463514689115,1763294617.552024
1314,57.78828332816974,7.462739944458008,9.203926722208658,0.4477375324155355,1763294617.5690918
1315,57.94852351675718,5.936145782470703,10.730520884195963,0.35614737810555586,1763294617.5876026
1316,57.163311343029655,7.062673568725586,9.60399309794108,0.4237349900241337,1763294617.6045477
1317,57.53345464053181,6.081104278564453,10.585562388102213,0.36484436605190407,1763294617.6220033
1318,57.484419352057216,7.118940353393555,9.547726313273111,0.4271107945559399,1763294617.6401792
1319,56.99115324251677,6.759166717529297,9.90749994913737,0.4055256715114671,1763294617.6577346
1320,56.98537978032934,4.947900772094727,11.71876589457194,0.2968562349515865,1763294617.6753638
1321,56.933152489433475,6.279706954956055,10.386959711710611,0.37675981170866074,1763294617.6931221
1322,56.80881724958878,5.019664764404297,11.64700190226237,0.3011618161552885,1763294617.711363
1323,56.41140785414899,4.725933074951172,11.940733591715494,0.2835389721587408,1763294617.7295158
1324,56.146762680387674,5.074739456176758,11.591927210489908,0.3044660994046412,1763294617.747257
1325,56.19060264014415,4.776954650878906,11.88971201578776,0.2866000830477515,1763294617.764672
1326,56.43680389076928,4.52876091003418,12.137905756632486,0.27170935204092833,1763294617.7826903
1327,56.24930285273769,4.612207412719727,12.05445925394694,0.27671584181267483,1763294617.8001804
1328,56.434450938251445,4.789829254150391,11.876837412516275,0.28737251289824955,1763294617.818052
1329,56.338489124779045,5.919456481933594,10.747210184733072,0.3551460801512065,1763294617.8355608
1330,56.49365443421054,6.904125213623047,9.76254145304362,0.41422265945781533,1763294617.8527577
1331,56.82493089531447,6.769895553588867,9.896771113077799,0.4061693630535488,1763294617.8706622
1332,56.630308379247445,7.394313812255859,9.272352854410807,0.4436322108027034,1763294617.8876774
1333,57.058430009407736,7.532358169555664,9.134308497111002,0.4519143753108212,1763294617.9056182
1334,56.79454397828992,6.962060928344727,9.70460573832194,0.41769859378505647,1763294617.9239516
1335,56.34466556132524,6.65736198425293,10.009304682413736,0.39941775398993634,1763294617.9411108
1336,56.73127148561659,5.629062652587891,11.037604014078775,0.3377234957455287,1763294617.9584277
1337,56.934482988691535,5.289793014526367,11.376873652140299,0.31736853875925647,1763294617.976809
1338,56.428175778348326,4.84156608581543,11.825100580851236,0.2904765365567324,1763294617.9943035
1339,56.57474417420026,4.937171936035156,11.72949473063151,0.2962125434095048,1763294618.0118296
1340,56.671314860513796,12.732505798339844,3.9341608683268228,0.7639045136295728,1763294618.028934
1341,57.02995831569809,4.1255950927734375,12.541071573893229,0.24752085431514734,1763294618.0467474
1342,56.851441724498514,5.332469940185547,11.33419672648112,0.31992900067109253,1763294618.0641088
1343,57.00096002346923,5.656242370605469,11.010424296061197,0.339354180985469,1763294618.08164
1344,57.00902848034942,5.665063858032227,11.00160280863444,0.339883438475625,1763294618.0993319
1345,56.91186263334632,12.391805648803711,4.274861017862955,0.7434637311043564,1763294618.1167006
1346,57.04439470516711,25.21824836730957,0.0,0.9999603477476634,1763294618.141919
1347,53.566280704146735,9.817361831665039,6.849304835001627,0.5890063695177312,1763294618.1650455
1348,51.50107404785347,20.925521850585938,0.0,0.9999522137502285,1763294618.185971
1349,50.75856591953335,13.734579086303711,2.9320875803629556,0.824025303660003,1763294618.2039874
1350,51.70788759257293,11.960268020629883,4.706398646036783,0.7175730268561815,1763294618.2219672
1351,52.489867020473426,9.502887725830078,7.163778940836588,0.5701390552064922,1763294618.2453692
1352,50.53818061143758,7.693290710449219,8.973375956217447,0.46156974844204657,1763294618.2645674
1353,50.84819907231264,14.703512191772461,1.9631544748942056,0.8821578020382254,1763294618.2824352
1354,51.87187684588368,5.035161972045898,11.631504694620768,0.3020915928271843,1763294618.2997124
1355,53.0734239782939,5.322694778442383,11.343971888224283,0.31934252615497366,1763294618.3180048
1356,53.392225445082346,17.2274112701416,0.0,0.999941956342676,1763294618.3352323
1357,54.323185673197784,15.932321548461914,0.7343451182047523,0.9558819399913153,1763294618.3523161
1358,55.1654887381256,18.841981887817383,0.0,0.9999469298433786,1763294618.3711581
1359,54.7469856329735,13.355255126953125,3.3114115397135415,0.8012672315832925,1763294618.392054
1360,53.3688175694065,8.613824844360352,8.052841822306315,0.5167984827526559,1763294618.4203634
1361,49.759858920016775,11.270761489868164,5.395905176798502,0.6762051170850647,1763294618.4390957
1362,50.484627326164755,9.70458984375,6.962076822916666,0.5822404561976281,1763294618.4559364
1363,52.263695348579574,11.660337448120117,5.006329218546549,0.6995782721908755,1763294618.4773202
1364,51.16384734810215,5.743503570556641,10.923163096110025,0.34458953886106675,1763294618.4951892
1365,52.12364872760378,5.227804183959961,11.438862482706705,0.31364943207167334,1763294618.5122502
1366,53.42156463112787,5.210399627685547,11.45626703898112,0.3126052213478519,1763294618.5295677
1367,54.28624048441631,4.891633987426758,11.775032679239908,0.2934804304197803,1763294618.5464413
1368,55.28182892123941,4.956483840942383,11.710182825724283,0.2973711881852518,1763294618.5637157
1369,55.80330286978751,5.124330520629883,11.542336146036783,0.30744138475470767,1763294618.5805676
1370,56.51073884091928,5.218029022216797,11.44863764444987,0.31306295755555447,1763294618.5978122
1371,56.80643979178312,4.676342010498047,11.99032465616862,0.2805636868086743,1763294618.6150143
1372,57.07161300513583,4.911661148071289,11.755005518595377,0.29468198796499945,1763294618.632158
1373,57.323365557781514,5.462646484375,11.204020182291666,0.3277391247150171,1763294618.6501706
1374,56.962078283419125,5.625247955322266,11.0414187113444,0.3374946276416774,1763294618.6680562
1375,56.75178958293248,7.2269439697265625,9.439722696940104,0.43359062274622895,1763294618.6858096
1376,56.666903108538754,6.554365158081055,10.112301508585611,0.3932383151859521,1763294618.7032487
1377,56.80198649667447,7.110118865966797,9.55654780069987,0.42658153706578383,1763294618.7206259
1378,56.95096424021534,9.822368621826172,6.844298044840494,0.589306758904036,1763294618.7381227
1379,56.99141714686998,8.20016860961914,8.466498057047525,0.49198059774128394,1763294618.7560678
1380,56.73826770715945,7.7762603759765625,8.890406290690104,0.4665476297008117,1763294618.7745032
1381,56.2392614162578,7.137537002563477,9.52912966410319,0.4282265265622148,1763294618.792479
1382,56.11747417624461,6.736278533935547,9.93038813273112,0.4041524628883595,1763294618.8092942
1383,56.78799023028789,5.483150482177734,11.183516184488932,0.3289692907732177,1763294618.8267455
1384,56.89086543413468,5.030393600463867,11.636273066202799,0.3018055076973702,1763294618.844436
1385,56.818246330515066,6.282806396484375,10.383860270182291,0.3769457670430399,1763294618.86185
1386,56.93954777635072,5.244255065917969,11.422411600748697,0.31463642576953194,1763294618.8793051
1387,57.009606860101506,5.022287368774414,11.644379297892252,0.3013191629766862,1763294618.8970017
1388,56.909279290708355,5.217790603637695,11.44887606302897,0.3130486532990638,1763294618.914149
1389,57.191065484262296,4.812955856323242,11.853710810343424,0.2887600257778479,1763294618.931793
1390,57.088196422867384,5.306482315063477,11.36018435160319,0.31836983671360575,1763294618.9494727
1391,56.982971842827716,4.923343658447266,11.7433230082194,0.29538289653304395,1763294618.9666736
1392,57.21364440520776,5.440473556518555,11.226193110148111,0.32640882886138156,1763294618.9838283
1393,57.42953237984778,5.023002624511719,11.643664042154947,0.30136207574615836,1763294619.0013542
1394,57.355300664791855,4.542827606201172,12.123839060465494,0.2725533031738799,1763294619.0316715
1395,52.48113263626884,5.114555358886719,11.552111307779947,0.3068549102385888,1763294619.048934
1396,53.570741145753374,4.507303237915039,12.159363428751627,0.2704219689567649,1763294619.0667722
1397,54.06846155959445,9.901046752929688,6.765619913736979,0.5940271635459685,1763294619.0837076
1398,55.064387447923345,4.689931869506836,11.97673479715983,0.2813790294286444,1763294619.1018555
1399,55.07204123871914,10.060310363769531,6.606356302897135,0.6035824068817589,1763294619.1210234
1400,54.491744140783766,25.35247802734375,0.0,0.9999605576797423,1763294619.146376
1401,51.48217051575672,6.981372833251953,9.685293833414713,0.41885723856080354,1763294619.1637225
1402,52.7153596790952,4.538774490356445,12.12789217631022,0.2723101308135379,1763294619.181569
1403,53.37891397567523,4.680871963500977,11.98579470316569,0.2808354676819977,1763294619.1986632
1404,54.40305028567562,5.028963088989258,11.637703577677408,0.30171968215842593,1763294619.2159898
1405,55.06539015492306,4.504919052124023,12.161747614542643,0.2702789263918579,1763294619.233403
1406,55.53789183805204,4.717826843261719,11.948839823404947,0.2830526274380568,1763294619.2508602
1407,55.886873746865064,17.79961585998535,0.0,0.9999438221684088,1763294619.2686598
1408,55.94569654092402,7.247209548950195,9.41945711771647,0.4348064845479388,1763294619.2865052
1409,55.96393208076658,6.551980972290039,10.114685694376627,0.39309527262104504,1763294619.3038642
1410,56.29253450390512,6.065845489501953,10.600821177164713,0.363928893636499,1763294619.3212316
1411,56.549880658969464,6.551980972290039,10.114685694376627,0.39309527262104504,1763294619.3393052
1412,56.30579377077107,6.040811538696289,10.625855127970377,0.36242694670497505,1763294619.356475
1413,56.69289095974061,6.098747253417969,10.567919413248697,0.3659028810322162,1763294619.3751488
1414,56.064586889059555,6.370067596435547,10.29659907023112,0.38218112491863765,1763294619.3931997
1415,55.931443916552034,5.632162094116211,11.034504572550455,0.33790945107990783,1763294619.4101272
1416,56.560262388273394,4.0149688720703125,12.651697794596354,0.24088367930346052,1763294619.427978
1417,56.45214195464052,6.032228469848633,10.634438196818033,0.3619119934713097,1763294619.4457123
1418,56.43930118453976,4.549741744995117,12.116924921671549,0.2729681266121103,1763294619.4632437
1419,56.55954626232474,4.058837890625,12.607828776041666,0.2435156624977501,1763294619.4814298
1420,56.24505172970038,4.788637161254883,11.878029505411783,0.28730099161579603,1763294619.4993503
1421,56.15644796137725,4.873991012573242,11.792675654093424,0.29242191543946816,1763294619.5167248
1422,56.43627069997427,4.4574737548828125,12.209192911783854,0.26743237935020775,1763294619.5343237
1423,56.51338423592605,4.218816757202148,12.447849909464518,0.25311381860301274,1763294619.5524642
1424,56.2357287458715,5.59234619140625,11.074320475260416,0.33552064024596023,1763294619.5700715
1425,56.347564716399305,5.871057510375977,10.79560915629069,0.3522423160835936,1763294619.587899
1426,56.29666786962358,6.967306137084961,9.699360529581705,0.418013287427852,1763294619.6053405
1427,56.504230611740155,6.613016128540039,10.053650538126627,0.3967571622826654,1763294619.6233864
1428,56.28623295021919,8.898258209228516,7.7684084574381504,0.5338634607460662,1763294619.6406722
1429,56.59916097604802,6.520986557006836,10.14568010965983,0.3912357192772535,1763294619.6600838
1430,55.58246567931296,4.277944564819336,12.38872210184733,0.2566612742127074,1763294619.6780062
1431,55.62519140153583,4.594087600708008,12.072579065958658,0.2756287183193813,1763294619.6958094
1432,55.734093554054894,4.496097564697266,12.1705691019694,0.2697496689017018,1763294619.7139559
1433,55.60867488528722,5.3730010986328125,11.293665568033854,0.3223607242745123,1763294619.7318075
1434,55.69042304679405,5.168676376342773,11.497990290323893,0.3101019764619787,1763294619.7492177
1435,56.03980557152815,4.558563232421875,12.108103434244791,0.27349738410226637,1763294619.7668467
1436,56.17684655348847,4.955530166625977,11.71113650004069,0.29731397115928904,1763294619.7847316
1437,56.124051394627074,5.109071731567383,11.557594935099283,0.3065259123393026,1763294619.8024755
1438,56.170767391181016,4.838466644287109,11.828200022379557,0.2902905812223532,1763294619.8208385
1439,55.828081064334064,5.574941635131836,11.09172503153483,0.3344764295221388,1763294619.8392394
1440,55.5314939915183,5.728006362915039,10.938660303751627,0.343659762189171,1763294619.8577845
1441,55.2096855768411,8.021831512451172,8.644835154215494,0.4812810138862371,1763294619.8764865
1442,54.86177462092827,5.420446395874023,11.246220270792643,0.3252072713161624,1763294619.8942316
1443,55.16018876214812,5.111455917358398,11.555210749308268,0.30666895490420965,1763294619.9115305
1444,55.68955514715527,4.750490188598633,11.916176478068033,0.2850123105772833,1763294619.9284875
1445,56.346152223400296,4.966020584106445,11.70064608256022,0.29794335844488,1763294619.9465108
1446,56.17369802053518,4.789113998413086,11.87755266825358,0.2873296001287774,1763294619.9640062
1447,56.37053879827086,4.557609558105469,12.109057108561197,0.27344016707630353,1763294619.9820445
1448,56.18396705595788,5.237102508544922,11.429564158121744,0.3142072980748108,1763294619.999388
1449,56.47885735751238,4.643917083740234,12.022749582926432,0.2786183079259385,1763294620.0174646
1450,56.24707776139734,4.593849182128906,12.07281748453776,0.2756144140628906,1763294620.0352077
1451,56.26964285948068,4.1561126708984375,12.510553995768229,0.24935179914595748,1763294620.0530753
1452,56.2091812353575,5.500555038452148,11.166111628214518,0.33001350149703906,1763294620.0712657
1453,55.96216516234493,5.530118942260742,11.136547724405924,0.3317872293018864,1763294620.0896902
1454,55.62483707565612,6.999731063842773,9.666935602823893,0.41995866631058776,1763294620.1076653
1455,55.62637742649786,7.255315780639648,9.411350886027018,0.4352928292686228,1763294620.1266625
1456,55.02897342714207,5.555152893066406,11.11151377360026,0.33328917623341037,1763294620.1440306
1457,55.53855754935158,5.031347274780273,11.635319391886393,0.301862724723333,1763294620.1614382
1458,55.92004385356917,5.698442459106445,10.96822420756022,0.34188603438432363,1763294620.1781855
1459,56.67830406339432,5.238056182861328,11.428610483805338,0.31426451510077363,1763294620.1951916
1460,57.10308851140887,6.25920295715332,10.407463709513346,0.37552964565046015,1763294620.2124119
1461,57.29669817562439,5.031108856201172,11.635557810465494,0.3018484204668423,1763294620.2305684
1462,56.85268012570843,6.195545196533203,10.471121470133463,0.37171040916744214,1763294620.2473316
1463,57.4130330210617,5.252361297607422,11.414305369059244,0.31512277049021586,1763294620.264958
1464,57.27711652911773,5.628824234008789,11.037842432657877,0.337709191489038,1763294620.2826538
1465,57.123743828236115,5.212068557739258,11.454598108927408,0.31270535114328685,1763294620.3000143
1466,57.21943453247834,4.558563232421875,12.108103434244791,0.27349738410226637,1763294620.3175368
1467,57.18939618710928,4.153966903686523,12.512699762980143,0.24922306083754114,1763294620.3353875
1468,56.955598636856024,5.17582893371582,11.490837732950846,0.3105311041566998,1763294620.352845
1469,57.02088272254647,10.806083679199219,5.860582987467447,0.648326121184682,1763294620.3698385
1470,57.38589636828354,11.694908142089844,4.971758524576822,0.7016523893820277,1763294620.3868568
1471,57.66075968358733,8.104085922241211,8.562580744425455,0.4862159823755301,1763294620.4035654
1472,58.08551582446726,10.043621063232422,6.623045603434244,0.6025811089274097,1763294620.4208288
1473,58.06578035298751,7.32731819152832,9.339348475138346,0.43961271472881547,1763294620.439359
1474,57.24585648475488,8.173704147338867,8.492962519327799,0.49039282527081574,1763294620.4571326
1475,57.04931168348455,6.514072418212891,10.152594248453775,0.3908208958390231,1763294620.4749107
1476,56.889208623679565,6.293535232543945,10.37313143412272,0.3775894585851216,1763294620.4926417
1477,56.79107753106188,5.501747131347656,11.16491953531901,0.3300850227794926,1763294620.510382
1478,56.70666054113808,6.077051162719727,10.58961550394694,0.3646011936915621,1763294620.5273168
1479,57.175279157956226,5.219459533691406,11.44720713297526,0.3131487830944987,1763294620.5445526
1480,57.34400797750204,5.280971527099609,11.385695139567057,0.3168392812691004,1763294620.5616705
1481,57.558829881263456,5.316972732543945,11.34969393412272,0.3189992239991968,1763294620.5786903
1482,57.79811873368866,5.019903182983398,11.646763483683268,0.30117612041177916,1763294620.596265
1483,57.61843366888381,4.555225372314453,12.111441294352213,0.2732971245113965,1763294620.613862
1484,57.46034640399212,5.71751594543457,10.949150721232096,0.34303037490358,1763294620.6311932
1485,57.50820999063441,4.276037216186523,12.390629450480143,0.2565468401607818,1763294620.6492138
1486,57.10495918641101,5.234241485595703,11.432425181070963,0.3140356469969224,1763294620.6670554
1487,56.893738439423196,5.460262298583984,11.206404368082682,0.32759608215011005,1763294620.684998
1488,56.66160568436873,4.155874252319336,12.51079241434733,0.24933749488946677,1763294620.7034757
1489,56.15315520722841,6.324052810668945,10.34261385599772,0.37942040341593175,1763294620.7214441
1490,56.05316571026625,7.174253463745117,9.492413202921549,0.4304293820617833,1763294620.7388387
1491,56.34039161040166,6.376504898071289,10.290161768595377,0.3825673398438867,1763294620.757392
1492,55.852091745747636,6.863117218017578,9.803549448649088,0.41176232734141416,1763294620.7748706
1493,56.12416906573372,6.853818893432617,9.812847773234049,0.4112044613382767,1763294620.7941232
1494,55.287575645894805,5.75709342956543,10.909573237101236,0.34540488148103693,1763294620.8110068
1495,56.075867196091686,4.160642623901367,12.506024042765299,0.24962358001928087,1763294620.8293114
1496,55.786917136879865,4.773855209350586,11.89281145731608,0.2864141277133723,1763294620.8467598
1497,56.091886136263845,4.155635833740234,12.511030832926432,0.24932319063297606,1763294620.8646026
1498,56.08253106353151,7.118940353393555,9.547726313273111,0.4271107945559399,1763294620.8817155
1499,56.553066660875785,4.713296890258789,11.953369776407877,0.28278084656473346,1763294620.8995962
1500,56.42771140569038,4.7512054443359375,11.915461222330729,0.2850552233467554,1763294620.9172556
1501,56.46756571421871,5.043268203735352,11.623398462931315,0.3025779375478682,1763294620.934143
1502,57.01718340392004,4.083156585693359,12.583510080973307,0.24497469665980195,1763294620.9521005
1503,56.751186147451286,8.196115493774414,8.470551172892252,0.49173742538094195,1763294620.9692838
1504,57.04015415716627,7.213592529296875,9.453074137369791,0.4327895843827495,1763294620.9867663
1505,57.072122234729704,6.236076354980469,10.430590311686197,0.37414213277086183,1763294621.0043883
1506,57.007151191831824,8.150100708007812,8.516565958658854,0.48897670387823605,1763294621.0218778
1507,57.04119726078866,7.166385650634766,9.5002810160319,0.4299573415975901,1763294621.0390365
1508,57.28882074961941,6.821870803833008,9.844795862833658,0.40928769096852236,1763294621.056518
1509,57.27167959657236,6.740808486938477,9.92585817972819,0.4044242437616829,1763294621.0739572
1510,57.285807687101354,7.874011993408203,8.792654673258463,0.47241237486200044,1763294621.092965
1511,56.35070726051346,7.41267204284668,9.253994623819986,0.4447336385524876,1763294621.1106272
1512,56.40412785535938,6.505727767944336,10.16093889872233,0.3903202468618484,1763294621.1279025
1513,56.700502869454084,5.120754241943359,11.545912424723307,0.3072268209073471,1763294621.145254
1514,56.88685708210297,7.312297821044922,9.354368845621744,0.4387115465699011,1763294621.1630778
1515,56.7303527184787,5.233049392700195,11.43361727396647,0.31396412571446886,1763294621.1816342
1516,56.16226010131609,5.205392837524414,11.461273829142252,0.3123048319615471,1763294621.1987345
1517,56.62548595735649,5.866527557373047,10.80013910929362,0.35197053521027016,1763294621.2167413
1518,56.4073029411361,4.535436630249023,12.131230036417643,0.27210987122266805,1763294621.2351873
1519,55.96831986299057,5.623102188110352,11.043564478556315,0.33736588933326106,1763294621.2531269
1520,55.92319663782747,8.788347244262695,7.878319422403971,0.5272691985038515,1763294621.2705357
1521,56.22696838698279,7.468461990356445,9.19820467631022,0.4480808345713124,1763294621.2876334
1522,56.67904657661174,6.654977798461914,10.011688868204752,0.39927471142502935,1763294621.313487
1523,53.07909369538076,5.618810653686523,11.047856012980143,0.3371084127164284,1763294621.3309186
1524,53.93675846812878,5.862236022949219,10.804430643717447,0.3517130585934375,1763294621.3483572
1525,54.61818437454678,5.7086944580078125,10.957972208658854,0.34250111741342393,1763294621.3703833
1526,52.774699906980686,6.814002990722656,9.85266367594401,0.4088156505043291,1763294621.3875682
1527,53.85783481563575,7.006645202636719,9.660021464029947,0.42037348974881816,1763294621.4046848
1528,54.77086780793539,7.155179977416992,9.511486689249674,0.42928504154252695,1763294621.422666
1529,54.93936625207631,8.76617431640625,7.900492350260416,0.5259389026502159,1763294621.439668
1530,55.714906780741416,6.650686264038086,10.01598040262858,0.3990172348081966,1763294621.45804
1531,55.45802161188063,6.584405899047852,10.082260767618815,0.39504065150378087,1763294621.4751594
1532,56.049064495788286,8.114814758300781,8.551851908365885,0.4868596739176118,1763294621.4953804
1533,54.72996174719717,10.572671890258789,6.093994776407877,0.6343222540802825,1763294621.5123153
1534,55.593920122803496,4.649639129638672,12.017027537027994,0.2789616100817154,1763294621.5319674
1535,54.652150911350155,5.390405654907227,11.27626101175944,0.32340493499833367,1763294621.5492637
1536,55.28487789832447,5.083799362182617,11.582867304484049,0.3050096611512879,1763294621.5668764
1537,55.5833474745352,5.665063858032227,11.00160280863444,0.339883438475625,1763294621.5837853
1538,56.29477967024167,4.024982452392578,12.641684214274088,0.2414844580760701,1763294621.6018565
1539,56.10317293667885,4.571437835693359,12.095228830973307,0.2742698139527644,1763294621.619574
1540,56.17074902580615,4.568576812744141,12.098089853922525,0.27409816287487593,1763294621.6376112
1541,56.02486802690508,6.183862686157227,10.48280398050944,0.37100950059939763,1763294621.6549764
1542,56.337170456397416,6.750583648681641,9.916083017985025,0.4050107182778018,1763294621.6723833
1543,56.55940627334968,7.037639617919922,9.629027048746744,0.42223304309260973,1763294621.690212
1544,56.465390997096144,6.805896759033203,9.860769907633463,0.4083293057836451,1763294621.7073734
1545,56.826394487035074,5.649328231811523,11.017338434855143,0.33893935754723853,1763294621.7251096
1546,56.737490419916675,6.378650665283203,10.288016001383463,0.38269607815230305,1763294621.7429452
1547,56.60350960681346,6.119251251220703,10.547415415445963,0.3671330470904167,1763294621.7602668
1548,56.82909409188143,5.777120590209961,10.889546076456705,0.34660643902625604,1763294621.7781687
1549,56.63527538004964,4.687070846557617,11.979595820109049,0.281207378350756,1763294621.796037
1550,56.50123918455209,5.335569381713867,11.331097284952799,0.3201149560054717,1763294621.8130047
1551,56.98804170735391,4.71186637878418,11.954800287882486,0.2826950210257892,1763294621.8309424
1552,56.74015956078982,4.565238952636719,12.101427714029947,0.2738979032840061,1763294621.8484635
1553,56.806908091963514,5.042791366577148,11.623875300089518,0.3025493290348868,1763294621.8667452
1554,56.38542918487378,4.584074020385742,12.082592646280924,0.27502793954677174,1763294621.8850398
1555,56.04054722367607,5.047082901000977,11.61958376566569,0.30280680565171947,1763294621.9026232
1556,56.20682150775442,8.36634635925293,8.300320307413736,0.5019506645153048,1763294621.9202273
1557,56.32643882788373,7.216215133666992,9.450451532999674,0.4329469312041473,1763294621.9380598
1558,56.27661733679057,10.982990264892578,5.683676401774088,0.6589398795007846,1763294621.9561725
1559,56.0632946592179,9.302854537963867,7.363812128702799,0.5581377840107914,1763294621.9731894
1560,56.60366624268802,10.761737823486328,5.904928843180338,0.645665529477411,1763294621.9901736
1561,57.0585664430604,6.502628326416016,10.16403834025065,0.39013429152746926,1763294622.0074034
1562,57.254652011464664,5.5103302001953125,11.156336466471354,0.33059997601315794,1763294622.0247743
1563,57.31720381452728,6.5765380859375,10.090128580729166,0.3945686110395876,1763294622.0424118
1564,57.19324424172145,12.585878372192383,4.080788294474283,0.7551073958877896,1763294622.059593
1565,57.39525426131217,7.246494293212891,9.420172373453775,0.4347635717784667,1763294622.076825
1566,57.522556832039385,5.461692810058594,11.204973856608072,0.32768190768905425,1763294622.1051378
1567,53.081957956263324,32.95493125915527,0.0,0.9999696564484208,1763294622.1380928
1568,48.53446083264629,8.267402648925781,8.399264017740885,0.49601439807166253,1763294622.1554708
1569,50.33631209791058,6.550312042236328,10.116354624430338,0.39299514282561016,1763294622.1768138
1570,49.6398067243187,7.408618927001953,9.258047739664713,0.44449046619214566,1763294622.2019658
1571,45.93766566905189,9.646892547607422,7.019774119059244,0.5787788261268777,1763294622.2262173
1572,48.32477723540985,4.024505615234375,12.642161051432291,0.24145584956308871,1763294622.244428
1573,49.642406462526964,5.669832229614258,10.996834437052408,0.3401695236054391,1763294622.261648
1574,51.3283133404865,5.788087844848633,10.878578821818033,0.34726443482482844,1763294622.2787287
1575,52.7717151876177,5.07664680480957,11.590019861857096,0.3045805334565668,1763294622.2960773
1576,53.74572781559269,4.638195037841797,12.02847162882487,0.27827500577016157,1763294622.3134596
1577,54.50248429205883,5.09953498840332,11.567131678263346,0.3059537420796744,1763294622.3307784
1578,55.150181266246186,5.223512649536133,11.443154017130533,0.31339195545484066,1763294622.3492997
1579,54.91851790831645,5.570888519287109,11.095778147379557,0.33423325716179686,1763294622.3660367
1580,55.866212338230966,5.147457122802734,11.519209543863932,0.308828897634306,1763294622.3832552
1581,56.325557614819516,5.584478378295898,11.082188288370768,0.335048599781767,1763294622.4001508
1582,56.89789476186197,4.6329498291015625,12.033716837565104,0.2779603121273661,1763294622.4171598
1583,57.27678289013045,7.524251937866211,9.142414728800455,0.45142803059013725,1763294622.4353716
